,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed
0,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,0.1,England,New Zealand,JM Bairstow,DJ Malan,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
1,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,0.2,England,New Zealand,JM Bairstow,DJ Malan,TA Boult,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,0.3,England,New Zealand,JM Bairstow,DJ Malan,TA Boult,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
3,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,0.4,England,New Zealand,DJ Malan,JM Bairstow,TA Boult,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
4,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,0.5,England,New Zealand,JM Bairstow,DJ Malan,TA Boult,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
5,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,0.6,England,New Zealand,JM Bairstow,DJ Malan,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
6,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,1.1,England,New Zealand,DJ Malan,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
7,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,1.2,England,New Zealand,DJ Malan,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,1.3,England,New Zealand,DJ Malan,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
9,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,1.4,England,New Zealand,DJ Malan,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
10,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,1.5,England,New Zealand,DJ Malan,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
11,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,1.6,England,New Zealand,DJ Malan,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,2.1,England,New Zealand,JM Bairstow,DJ Malan,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,2.2,England,New Zealand,JM Bairstow,DJ Malan,TA Boult,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
14,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,2.3,England,New Zealand,DJ Malan,JM Bairstow,TA Boult,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
15,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,2.4,England,New Zealand,DJ Malan,JM Bairstow,TA Boult,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
16,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,2.5,England,New Zealand,JM Bairstow,DJ Malan,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
17,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,2.6,England,New Zealand,JM Bairstow,DJ Malan,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
18,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,3.1,England,New Zealand,DJ Malan,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
19,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,3.2,England,New Zealand,DJ Malan,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
20,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,3.3,England,New Zealand,DJ Malan,JM Bairstow,MJ Henry,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
21,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,3.4,England,New Zealand,DJ Malan,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
22,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,3.5,England,New Zealand,DJ Malan,JM Bairstow,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
23,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,3.6,England,New Zealand,JM Bairstow,DJ Malan,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
24,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,4.1,England,New Zealand,DJ Malan,JM Bairstow,TA Boult,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
25,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,4.2,England,New Zealand,DJ Malan,JM Bairstow,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
26,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,4.3,England,New Zealand,DJ Malan,JM Bairstow,TA Boult,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
27,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,4.4,England,New Zealand,DJ Malan,JM Bairstow,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
28,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,4.5,England,New Zealand,DJ Malan,JM Bairstow,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
29,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,4.6,England,New Zealand,DJ Malan,JM Bairstow,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
30,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,4.7,England,New Zealand,DJ Malan,JM Bairstow,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
31,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,5.1,England,New Zealand,JM Bairstow,DJ Malan,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
32,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,5.2,England,New Zealand,JM Bairstow,DJ Malan,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
33,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,5.3,England,New Zealand,JM Bairstow,DJ Malan,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
34,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,5.4,England,New Zealand,JM Bairstow,DJ Malan,MJ Henry,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
35,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,5.5,England,New Zealand,JM Bairstow,DJ Malan,MJ Henry,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
36,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,5.6,England,New Zealand,JM Bairstow,DJ Malan,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
37,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,6.1,England,New Zealand,JM Bairstow,DJ Malan,MJ Santner,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
38,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,6.2,England,New Zealand,JM Bairstow,DJ Malan,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
39,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,6.3,England,New Zealand,DJ Malan,JM Bairstow,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
40,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,6.4,England,New Zealand,JM Bairstow,DJ Malan,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
41,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,6.5,England,New Zealand,JM Bairstow,DJ Malan,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
42,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,6.6,England,New Zealand,DJ Malan,JM Bairstow,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
43,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,6.7,England,New Zealand,DJ Malan,JM Bairstow,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
44,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,7.1,England,New Zealand,JM Bairstow,DJ Malan,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
45,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,7.2,England,New Zealand,JM Bairstow,DJ Malan,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
46,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,7.3,England,New Zealand,JM Bairstow,DJ Malan,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
47,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,7.4,England,New Zealand,DJ Malan,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,caught,DJ Malan
48,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,7.5,England,New Zealand,JE Root,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
49,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,7.6,England,New Zealand,JE Root,JM Bairstow,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
50,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,8.1,England,New Zealand,JE Root,JM Bairstow,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
51,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,8.2,England,New Zealand,JM Bairstow,JE Root,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
52,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,8.3,England,New Zealand,JM Bairstow,JE Root,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
53,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,8.4,England,New Zealand,JM Bairstow,JE Root,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
54,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,8.5,England,New Zealand,JE Root,JM Bairstow,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
55,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,8.6,England,New Zealand,JM Bairstow,JE Root,MJ Santner,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
56,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,9.1,England,New Zealand,JE Root,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
57,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,9.2,England,New Zealand,JE Root,JM Bairstow,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
58,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,9.3,England,New Zealand,JE Root,JM Bairstow,MJ Henry,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
59,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,9.4,England,New Zealand,JM Bairstow,JE Root,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
60,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,9.5,England,New Zealand,JM Bairstow,JE Root,MJ Henry,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
61,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,9.6,England,New Zealand,JM Bairstow,JE Root,MJ Henry,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
62,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,10.1,England,New Zealand,JE Root,JM Bairstow,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
63,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,10.2,England,New Zealand,JM Bairstow,JE Root,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
64,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,10.3,England,New Zealand,JE Root,JM Bairstow,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
65,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,10.4,England,New Zealand,JM Bairstow,JE Root,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
66,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,10.5,England,New Zealand,JM Bairstow,JE Root,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
67,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,10.6,England,New Zealand,JM Bairstow,JE Root,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
